gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-1.0829128642863095,-1.3033368438069302,-1.2577857309967169,-1.2663553650016093,-1.2656086220154636,-1.3085401011947622,-1.1485951824274583,-0.4697934585539475,-0.8699367939692302,-1.422490580500757,-1.392730150265311,-1.374376911490419,-1.4003725255422192,-1.467165112891717,-1.3867877270057078,-0.7906751194586485,-0.909402543449688,-1.5776098745672409,-1.536718512193054,-1.5255064163792353,-1.5685201741412338,-1.7504976811546213,-1.345991130329255,-1.2017735523199686,-0.9872555191050918,-1.7629542217782548,-1.61743482329179,-1.618035249675161,-1.71837693918097,-1.2248345020891263,-0.18931040764090998,-1.3075653587505167,-0.932658561433826,-1.3399242169495946,-0.6712751667392963,-0.22261601696917413,0.31123456541302436,-0.12708707884024104,-1.328236053806646,-1.0181538061197906,-0.9558081243296503,-1.2147341769937408,-0.9552888890111595,-1.078780408595191,-1.2602122983131523,-1.4849008150427794,-1.7111412184852484,-0.4743149927160727,-0.9783428086606581,-1.9839170852762362,-1.7353816665646558,-1.5466738573398662,-1.5346301562633917,-1.7602802731148761,-1.8867829574366346,0.18490587570076475,-1.1030409608237592,-1.5922199884653652,-1.3511138199046457,-1.1066619646059448,-0.9490927675149279,-0.9097356419464745,-0.9204180881709535,0.28463326766079117,-0.9307917680865055,-1.5426942133591632,-1.6023075863758989,-0.7699074037661807,-2.189670010245498,-0.04149666778529303,2.2435634773056696,-0.27792814804783583,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0075.png
-0.028091193607413877,-0.04038164769901763,-0.004105171659684031,-0.11236993691500259,-0.23887149827372445,-0.40984180064702713,0.025264647574653954,-0.17796209725744377,-0.2634941573019416,-0.5386141056895433,-0.23269117977108492,-0.03960285090919879,-0.05308256447485363,-0.020189003725919717,-0.0004955595688379496,0.034168597587318626,-0.758625537941851,-1.0180256557663958,-0.7109131345557348,-0.45378143619329847,-0.11801101436261155,-0.09385242877173586,-0.1373556877303312,-0.11023191761925964,-0.7754639278948895,-1.4192279582923082,-0.554144068669801,0.013189837482446978,-0.23899993723999458,-0.19104398454377167,-0.109997183623681,-0.24267114343799429,-0.370891569162334,-0.631438492142885,-0.9154096349910696,-0.7039516841483805,-0.3515891281894294,-0.040647197162523255,-0.4174293711818882,-0.21617816310078836,-0.4002424899925463,-0.13457125136677098,-0.046435797323444716,-0.5715580361378624,-1.0229999521302215,-0.9795387358622935,-0.9679068833519248,-0.24862906606602186,-0.3859464323688484,-0.3246928235208473,-0.07821883042180404,0.10809109548643148,-0.3458689528517218,-0.7868924183539437,0.07888281460325579,0.390847546128328,-0.2490711812876701,-0.46192840268052554,-0.42189174306011107,-0.2518019913155506,-0.17530123556553037,0.027956149446896526,0.5006609877618872,0.6948350275585709,-0.2817099496815834,-1.2179380630029235,-0.23445457862636207,-1.497193558572189,-0.8176441873989932,-0.5939482137569111,0.6153955923625992,1.1723609725405157,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0012.png
0.24492147409771206,0.04629174811230971,-1.0964209065275938,-1.2538120451311028,-1.3782992819383375,-1.3331619724426453,-0.9896349971146723,-0.7859440999584932,-0.5473609234015235,-0.4866213718771189,-0.39087831211120666,-0.24390500303897739,-0.0666915539805846,0.28236054637238334,0.37522848581124824,0.40217579442321166,-0.6763835349375762,-0.5983374916657621,-0.4454756917437394,-0.24889283704010465,-0.08647820654133714,0.13001855128000545,0.061713679285962136,-0.0010777541491887477,-0.8964876943007194,-0.4192970099695543,-0.10556828156364947,-0.27361896905075883,-0.20291757133899516,-0.24106610636048237,-0.4431127244960427,-0.3926562441862369,-1.0289614743946531,0.04409440825421012,0.32270088257149493,-0.07451273476018755,-0.40682443598963386,-0.5765744635643736,-0.665831193715913,-0.5048893945876292,-0.5799843128663152,0.831028939724005,0.8099834621515173,0.4616727225715106,0.1995559858894983,0.04803082513802799,-0.04694259851280623,-0.2808699127303148,-0.813788259690711,-0.7596351057285706,-0.3219192475016352,0.20737699265600934,0.3706446492046272,0.473724639451198,-0.15889933524027933,-0.353710800802093,-0.8701401118593713,-0.5718178624096072,0.01909500527288843,0.12813577459129127,0.5511153046318632,0.2780072938184621,-0.11719948003500007,-0.3534583588468662,-0.3971416132277761,-0.7898924219554638,-0.35323900156077725,-0.7760695519803337,-0.4498084392761501,-0.26197629748960727,-1.47188312148035,0.005424418106397957,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0011.png
-1.0332741974308322,-0.8328241236882962,-0.8109292940052992,-0.8273391695338784,-0.6896341379652198,-0.6683714487498003,-0.7695362789892762,-0.9197001405527241,-1.2312217690050618,-1.1365305445324232,-1.1290849296984415,-1.1428344724100032,-1.0737567774046761,-1.098843921467696,-1.0499316863201131,-0.9810236695461794,-1.512510565481036,-1.3957450034569663,-1.3597602169850571,-1.2733358328060738,-0.0076461869881511504,-1.3326051850580376,-1.345991130329255,-1.2699949044887628,-1.6982701467393426,-1.7160824585756258,-1.6340487413327585,-0.5425022251756393,-0.13075283953699637,-1.5082931923838203,-1.521772571130357,-1.562540030022529,-1.9117381765355692,-1.702405285455353,-0.3922643458801268,0.6660036762847453,-0.8302951291245348,-1.3545333986638337,-1.5931979978429391,-1.772010910557653,-1.9852385644248727,-1.656619010204774,-0.5882520635218901,-0.3461258706012719,-1.1872238841030198,-1.3669829965673326,-1.630354877709887,-1.8284305526163778,-1.5707391849524677,-1.436211989162807,-1.1992407489890273,-0.9840537733789251,-0.9646761546276595,-1.0581644434512527,-1.395366514426662,-1.4784691546757078,-1.4291021493739025,-1.3410440805131785,-1.2881157129999314,-1.1699849255904184,-1.1385927345229436,-1.1910431793644858,-1.1830087869846306,-1.2194398519644012,-1.0867858103276262,-2.579876299885004,-1.6257392155156756,-1.9717371424825632,-2.0685212593903257,-0.3146773928968252,-0.1279917209065544,0.3586115305464381,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0018.png
-0.35074252816801726,-0.3251656625076646,-0.3268348205979301,-0.30051973497260154,-0.2513926827095993,-0.18824495941607877,-0.12146783117561008,-0.08068497682527588,-0.0957547046067341,-0.10967405173704242,-0.1140508305159936,-0.06684313785983594,-0.08030054348631556,-0.112269301581925,-0.11709957365231298,-0.2323193725352246,-0.100689513907653,-0.10870130021502272,-0.06206605212641269,-0.07552556083355602,-0.08647820654133714,-0.10877716077518527,-0.08047872572567596,-0.32854024455940145,-0.17034509586573993,-0.09119466755115073,0.043956980805067714,0.08489203911574843,-0.05858810773499757,-0.02430357848806932,-0.04654660440989781,-0.4376517744107097,-0.14618477225373722,0.02761799604940292,0.6540262323417587,0.5179003940757587,0.20076394981261542,0.2359604242061737,0.01313378787708815,-0.45677085600648903,-0.15514000425558863,0.029089797970648697,0.3905128044494951,0.19866852944548838,0.1448146752318989,0.06487622777737752,-0.35393069345917905,-0.7483621893625629,-0.33658006767786425,-0.21193000961514122,-0.013232052533849075,0.09154344595816849,-0.06903415205722332,-0.38796296968143057,-0.5869072049586426,-0.6705441399214211,-0.2335444580233776,-0.27354647171638563,-0.248646949072147,-0.20430977057719538,-0.09634291597885718,-0.3627487636336747,-0.2871111086791441,-0.9611646698065399,0.20557241053613975,-2.3152782765237427,-0.11234141853563157,-1.9873374272272692,-0.6022606983118002,-1.250700133875776,1.3938711861023196,0.9975234752792264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0023.png
-0.6982131961563594,-1.2042815343082705,-1.270198409802034,-1.0405756073324905,-0.4266892648118475,-0.40984180064702713,-0.40270508211361616,-0.38467597817580057,-1.0376762466644378,-1.383496030141439,-1.4190946723219982,-1.0883538985087289,-0.4749612391525136,-0.5068991495362334,-0.5187356221620603,-0.5114972459969366,-1.539924566482461,-1.5496306636271986,-1.4777324137903882,-1.147250541019493,-0.5910031316817276,-0.6311427808959149,-0.6634675862733922,-0.669647005403373,-1.9100617379495448,-1.9660651956563142,-1.6838904954556644,-1.0981942878337256,-0.7441530598539862,-0.6912652027108787,-0.7762282653684044,-0.9026055867302617,-2.0401420604833387,-1.8836458197082324,-1.8396329790870685,-1.4629810054694368,-0.8302951291245348,-0.8186061322619834,-0.9970336237612795,-1.2106279604443513,-2.1486402215828444,-1.6729851151385158,-0.9378109449402419,-1.3229985879264974,-0.25662160292383,-0.5752490725179047,-1.0325359559722138,-1.4254199693127154,-1.6530164594374412,-1.1140325208607895,-0.8743068595492525,-0.6531007828136655,-0.6064193535994851,-0.7709352404070433,-0.9515065013853964,-1.0665858138205813,-1.2893616399952696,-1.2468531150311086,-1.1463699724643246,-1.0433390036214711,-1.028051087101601,-1.0816458037019259,-1.121222740204942,-1.1130912475464583,-0.9748149757830396,-1.8446555673976184,-1.435381325040875,-1.6061820560505382,-1.908185415018062,-1.2987490386987925,1.9522827895666792,1.149487762308725,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0027.png
0.05877647338967165,-0.0032359066370201976,0.020720185950950282,0.1134098207541161,0.22441232585364568,0.3780580792852337,0.7100162150758861,0.5880952261458785,0.17520902667013954,0.11129506696576104,0.18914117313590642,0.30090073597376554,0.2599241941569586,0.08504562239522918,0.15497645920912875,0.19913734099651206,0.13232949460445878,0.1291219927753364,0.21811791528624916,0.46033692925941244,0.26038267949268123,0.05539489126275834,-0.12313644722916739,-0.21938608108933053,0.04144649534446241,0.283779438069882,0.4925327679112193,0.13866869034072452,-0.7080706939529867,-0.6912652027108787,-0.6334644621373923,-0.8876070766554374,0.1748249376156868,0.07704723266382452,0.531958998215872,-0.2596418375214208,-0.609353897923717,-1.0952137536306803,-1.2951158108021092,-0.9058772160971303,0.13898297862876058,0.0781881127718746,-0.36103879059996136,-0.08312167747524972,-0.2018802922662306,-0.6763214883540019,-0.8224914699562744,-0.9901685393447603,-0.2707582480898854,-0.9207248398795792,-0.9555403319091962,-0.5538148856440877,-0.2970157527115162,-0.5156203932566348,-0.5552029183128379,-0.8764858103489843,-1.0564607910308816,-1.0741696783139802,-0.5321384301433609,-0.4101093937767347,-0.4437595221602193,-0.5034025323426804,-0.5805948308826655,-0.5965408832307357,-0.12275396968655428,-0.9019735214409155,-0.16823926573959255,-1.2100333133479562,-0.5497185316165399,-0.9012984474832377,1.3799591220641478,1.4591652501558359,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0031.png
0.046366806675802286,0.05867366179964219,0.08278357997753606,0.07577986114259631,0.02407337487964779,-0.08975747442454617,-0.1948340705507421,-0.33603741795971664,-0.06994863496131758,-0.07067950137772416,0.004589518739097709,0.014877722992075508,-0.03947357496912266,-0.15173228637735584,-0.233703587735788,-0.3845982126052493,-0.21034551791335265,-0.19263893303514948,-0.13579867512974475,-0.24889283704010465,-0.14954382218388595,-0.18340082079243236,-0.32220581424546074,-0.4786272193307489,-0.32162480387302733,-0.1849381939564089,-0.10556828156364947,-0.13021456578415594,-0.31116466904199336,-0.1076737815159205,-0.3637995004788137,-0.6476309154582492,-0.3548410836688628,-0.12066971379386188,0.008813709104929266,-0.03748691420794091,-0.2963538203892249,0.011216731844107423,-0.3843091281773516,-0.7775611132140899,-0.3348818271293576,-0.10183904149928703,-0.011479909181609533,-0.21462377403826083,-0.29311581002889625,-0.08673239597676825,-0.49934610685482933,-0.8773255760197349,-0.32012461278086957,-0.19582103620004035,-0.12695891383777028,-0.5041719370592987,-0.2644469526180458,-0.37200579173453,-0.6820200648960566,-0.9556941451288163,-0.2801246278162552,-0.257847977469374,-0.18564884216743277,-0.34678643279226107,-0.47534284999488857,-0.5659153184355717,-0.8122925063064983,-1.0067426431285154,-0.040127976663916855,-1.6037748764867557,-0.2984846382843903,-2.484662509367692,-0.6731028296851941,-1.6227720461925483,-1.0759805174236594,-1.2892843639511289,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0007.png
-0.9836355305753547,-1.476683635429585,-1.431563234271157,-1.3792452438361686,-1.3156933597589633,-1.3331619724426453,-1.3075553677402443,-1.2601700620653118,-1.2828339082958948,-1.6174633322973484,-1.6959221539172111,-1.6059193505708347,-1.6317253471396458,-1.6118627238082968,-1.555215747348505,-1.501309706452097,-1.8277715769974225,-1.8154331675575999,-1.9201281518103808,-1.9352836146856232,-1.7577170210688804,-1.2132073290304424,-1.3033334088257635,-1.8157657218391174,-2.197493183163391,-2.1066804852642016,-2.049396692356973,-1.456705296000233,-0.870441340507484,-1.7417297608618034,-2.045239849644068,-2.0574908624917296,-2.3290507993658203,-2.1802212393947618,-1.2990495136724276,-0.7965162355289971,-1.8613542080616852,-1.9077486414012277,-2.1396820074177936,-2.2852753220898143,-2.2630213815934246,-2.098503843415807,-1.5670169314932751,-1.81143494658911,-1.752884094231547,-1.9060358810265177,-2.131230190517127,-2.328163675912919,-2.113769196553293,-1.9678081118611355,-1.784121749980622,-1.6294121049811812,-1.6160521564970678,-1.8241089849024783,-2.0611565339885605,-2.2230275016061287,-2.003590910152726,-1.968983850393645,-1.902347255320895,-1.8348760159273918,-1.8018426190509986,-1.8474274333398455,-1.9244413483408953,-1.918302109568026,-1.6964503591344204,-2.8925102715672124,-2.3630031838742855,-1.8357154358976928,-3.1597310741113023,-1.5284465098962892,1.9540311560038583,-0.5181031365243903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0026.png
-0.8347195300089224,-0.857587951062961,-0.8605800092265679,-0.7269926105698257,-0.5769434780423459,-0.7545479981173913,-0.6961700396141443,-0.6643476994182833,-0.8570337591465219,-0.941557792735832,-1.1159026686700981,-0.31200572041557023,-0.09390953299204653,-0.8357573561648236,-0.7519436503290103,-0.6891558927452988,-0.9505235449518253,-1.1299424995265648,-1.1533088725757272,-0.15432886820016903,-0.29144145737962074,-0.914712688961454,-0.819879231786194,-0.765156898439685,-1.1687911687138366,-1.3567322740221361,-0.9528781016530469,0.17451979115737526,-0.47353531559649065,-0.8746796493721513,-0.887266778992525,-0.9326026068799101,-1.3499711842640771,-1.5541175756120884,-0.4445788747912211,0.40682293241901885,-0.7014127442573911,-0.7840301795908963,-0.9142330162499379,-1.0823118575613109,-1.5767344215299433,-1.7548156398072257,-0.763031504231066,0.34895663980321534,-0.7857876059472908,-0.9290025279442449,-1.0810077604374304,-1.2158544659948112,-1.965670102480341,-2.0322440055215387,-1.654148194204712,-0.17321894649403916,-0.9809605546743948,-1.3613508244423629,-1.4112186577495642,-1.367577485983943,-2.003590910152726,-2.0317778273816915,-2.091341576035038,-0.916693081652524,-1.470217676786971,-1.675517271584394,-1.6000646027475296,-1.5081003496702463,-0.990538463406669,-2.1270801786305245,-1.3536436660922417,-1.709279441435042,-1.7011620137575507,-0.17850304723414534,-0.628649639048331,1.1895472306974781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,carrot,data/image/test/carrot/0048.png
-0.1149588606044994,-0.02799973401168515,-0.05375588688095266,-0.06219665743297622,-0.10113846947910089,-0.05282466755272144,-0.12146783117561008,-0.12932353704135982,-0.0957547046067341,-0.12267223519014851,-0.07450404743096317,-0.12132371176111023,0.0013533935480702368,-0.020189003725919717,-0.052319565828160185,-0.06735062912603118,-0.22405251841406512,-0.12269090568504386,-0.06206605212641269,0.0347990694797022,0.22884987167140683,0.08524435526965718,-0.06625948522451215,-0.055654835884224194,-0.3821366870759423,-0.2943056414292101,-0.18863787176849237,0.031115387890772343,-0.004464558883498468,0.025718543328641385,-0.18931040764090998,-0.1976756132135215,-0.2424876852145644,-0.08771688938424749,0.3924535877862873,0.6660036762847453,0.4769404888136378,0.08036863718628166,-0.3843091281773516,-0.3765732917045888,-0.367562158560952,-0.1673034612342549,0.25068925188215435,0.5180307639556582,0.45501543562496216,0.18279404625282425,-0.17620074375338426,-0.24862906606602186,-0.7973328047937163,-0.5018915310869567,-0.3219192475016352,-0.14012364743751318,-0.21559375247784018,-0.38796296968143057,-0.5552029183128379,-0.432919135581925,-1.009880621238004,-0.8700892531028287,-0.9258765982978248,-0.7900471596835766,-0.8385511200935853,-0.8003382662839145,-0.8122925063064983,-0.6421188565527112,0.004697226196807521,-2.1565302418896355,-0.23119500080579208,-2.0036333246822955,-0.46769412605678223,-1.2481905793203285,-1.0387717501524094,0.9933702615971345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0033.png
-0.7726711964395756,-0.5604220225669817,-0.43854892984578453,-0.42595293367766746,-0.16374439165847524,-0.16362308816819562,-0.2437448968008301,-0.23876029752754874,-0.8570337591465219,-0.6815941236737102,-0.6545235326780763,-0.5026877290700302,-0.4205252811295897,-0.27012124076364835,-0.350307601819263,-0.3845982126052493,-0.8819885424482631,-0.7242439408959522,-0.5929409377504036,-0.7689946656597505,-0.6225359395030019,-0.37742233683727483,-0.4359597382547712,-0.4786272193307489,-1.0175114607065494,-0.747399352387958,-0.437846642383021,-0.6321299772172662,-0.455494132645991,-0.4911767154440359,-0.4907006589063801,-0.6176338953086008,-1.0610624453815956,-0.6808677287573067,-0.20044440653944784,-0.00046109365569426444,-0.20429497405555078,-0.4382706528800251,-0.45054961418642486,-0.6973635489121898,-1.0538491186244334,-0.6582866092465139,-0.15130346174895026,0.255026570829636,-0.1471389816086312,-0.40679504612440937,-0.5155033750099016,-0.780603036026856,-1.1099864478366157,-0.7757440791436715,-0.41939941433356764,-0.10702834838098724,-0.3784377529451922,-0.7230637065663417,-0.6820200648960566,-0.7655941416572195,-1.040934067766589,-0.8700892531028287,-0.705383224131325,-0.4734323547612084,-0.47534284999488857,-0.8315946593303603,-0.6732739010521986,-0.7332748031966623,-0.28236918013405754,-2.369364421299586,-0.6485460600876376,-2.3319149194139386,-1.2973986760556364,-1.5457201628240418,1.2881662256202873,1.0365009113805645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0019.png
0.33178914109479757,0.4301310724196165,0.5668780533849052,0.702945854667926,0.6876961499810158,0.4026799505331169,0.343185018200226,0.32058314495741674,-0.13446380907485891,-0.005688584112193739,-0.02177500331758925,0.0693582968933498,0.20548823613403472,0.28236054637238334,0.3363604811167566,0.36410608440570547,-0.2925875209176274,-0.2625869603852551,-0.4159826425424066,-0.6271487123998472,-0.14954382218388595,0.13001855128000545,0.27500228680341926,0.2990961953935062,-0.3518807454744848,0.15878806952953772,-0.03911260939977517,-0.5604277755839646,-0.7441530598539862,0.10908874635649256,0.15966777803489754,0.25227968903120623,-0.290639141694978,0.20885853030228213,0.18319547214191018,-0.40774511973040733,-0.4252362052563687,0.32240030588389146,0.09593439538842977,-0.02370400877622781,-0.18782033568718298,0.19275084730806838,0.05843186710206084,-0.44005593957485134,0.1448146752318989,0.5197020990398149,0.06615827857269956,-0.2002677960695824,-0.10620369911993827,0.15857637893217866,0.21422167007399331,-0.15667129696577617,0.24036944883074557,0.10670954667248585,-0.143047191917377,-0.21113579819839537,0.014883114205302896,0.07182040171787088,0.14509121908231687,0.2547816965602386,0.2352820262851703,0.13735352510945648,0.0836051719989883,0.011165427728938,0.651863275287943,-0.7461308596523225,0.21068357802203094,-1.2382251836512366,-0.33322137068396657,-0.9300866016520889,1.10329048550092,2.1457337126010154,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,banana,data/image/test/banana/0002.png
-1.3807448654191743,-1.3528644985562601,-1.3943251978552056,-1.4043318835771819,-1.3156933597589633,-1.2716072943229375,-1.2464168349276343,-1.2480104220112909,-1.2183187341823536,-1.0455432603606807,-1.1027204076417545,-0.9521524637555432,-0.8560129453129807,-0.9673006388162597,-0.9333276722366382,-0.8541246361544922,-1.512510565481036,-1.2978177651668183,-1.3007741185823913,-1.0999685565995252,-1.0639952490008435,-1.2281320610338917,-1.1753602443152893,-1.256350634055004,-1.6226302927356988,-1.6692106953729966,-1.6008209052508213,-0.7038321788505676,-0.816317791655985,-1.5082931923838203,-1.6803990191648148,-1.7725191710700687,-1.9117381765355692,-1.7188816976601604,-1.5431839819242008,-0.4262580300065307,0.1823521805458806,-1.4063973276704644,-1.8084795773724274,-1.9644850648822134,-1.9035377358458867,-1.607520695403548,-1.322325714500429,-0.9660643258268957,-0.45733974200169447,-1.1816835675344879,-1.5657258050895981,-1.9251530926092566,-1.504917365364489,-1.2751222550117982,-0.9880337208531736,-0.7192913809267174,-0.7041257538798963,-0.9464641978229491,-1.1100279346144197,-1.3200524851160438,-1.4446288726381948,-1.5608229999713417,-1.6818538811543953,-1.5657534317433788,-0.9964677592669318,-0.9722484280393658,-0.9667576232557201,-0.9763573275805317,-1.0464495817051072,-2.2878764957258984,-1.7273831952891823,-1.802613822023464,-2.3194718194143786,-0.6111927526179526,-0.34039986717513565,1.3282236892871917,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0049.png
-0.26387486117093173,-0.12705504351034497,-0.16546999612880706,-0.0872832971739894,-0.10113846947910089,-0.11437934567242931,-0.07255700492552207,-0.32387777790569566,-0.3022032617700664,-0.20066133590878502,-0.1931443966860545,-0.1349438552364288,-0.13473650150923944,-0.16488661464249946,-0.13005557521714353,-0.6130164727102864,-0.26517351991620247,-0.1506701166250861,-0.09155910132774552,-0.09128622230687862,-0.13377741827324874,-0.18340082079243236,-0.1800134092338226,-0.4104058671619546,-0.5788003074854159,-0.30992956249675313,0.07718481688700486,0.031115387890772343,-0.09467047363599697,-0.0076295378824990856,-0.109997183623681,-0.3476607139617641,-0.531396424097046,-0.4831507822996203,-0.04350081980616501,0.36979711186677217,0.31123456541302436,0.33968828221943503,0.07937427388616143,-0.3444942659838287,-1.0865294500560279,-0.8874120783189015,-0.6581638398055605,-0.06433566368053385,0.6192393675977603,0.7050015280726597,0.6801344684654452,0.2027427872340798,-1.3074519066005523,-0.9368338132946801,-1.0042804153251623,-0.6696484323419285,0.19151624869053996,0.42585310561049644,0.6971164041964472,0.34332254526042877,-1.211728023673807,-1.0584711840669687,-0.847128964666932,-1.2808001073132473,-0.6806344809202389,-0.3002359775407833,-0.1789855268146888,-0.12556849223698857,-0.171000141102921,-1.2512043255609246,-0.27859699130644433,-1.4359597532299664,-0.533104565400979,-1.1606239633085083,-0.936391030699609,0.15395358157052128,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,carrot,data/image/test/carrot/0041.png
-1.26905786499435,-1.1795177069336056,-1.1212462641382281,-1.0531189272029973,-1.0402273021697162,-1.0746323243398723,-1.1975060086775464,-1.2966489822273748,-0.8441307243238136,-0.798577774751665,-0.7467993598764806,-0.8023308855270389,-1.4411994940594122,-1.7434060064597328,-1.645907758302319,-1.5393794164696033,-0.8545745414468381,-0.7662127573060156,-0.6519270361530692,-1.0842078951262026,-1.4739217506774107,-1.9892933932098122,-1.8436645478699885,-1.5428803131639401,-0.9267436359021769,-0.6536558259826998,-0.5707579867107696,-0.8830876829338212,-1.592088658527472,-2.0085144105509274,-1.6803990191648148,-1.562540030022529,-0.9166080759403548,-0.5655328433236563,-0.4968934037023154,-0.7224645944245038,-1.677236515394337,-1.5619891146903564,-1.3613562968111825,-1.6918133462557525,-1.0538491186244334,-0.8055815536501916,-0.5183402872382197,-1.3229985879264974,-1.497424644496083,-1.0469203464196914,-1.43646765984902,-1.8123101292842312,-1.3403628163945418,-0.5502184513322593,-1.1829940545170385,-1.2322685163028697,-1.0298137548146005,-1.3294364685485618,-1.6965572375618065,-1.9378774963987335,-1.4446288726381948,-1.1840591380430618,-1.1778690259166817,-1.233307886574892,-1.4860093407043058,-1.691145468107617,-1.8472087898662846,-1.9334947673420178,-1.2577306607783136,-1.9756379768670884,-1.6334766330997414,-1.5217616699529295,-2.3590986741123237,-1.0411512535865215,1.1471796379280153,0.383972074942384,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0024.png
-0.4996585287344496,-0.18896461194700734,-0.07858124449158697,-0.42595293367766746,-1.3532569130665877,-1.6163134917933015,-1.2464168349276343,-0.8710615803366402,-0.41833057517444083,0.03330596624712452,-0.3117847459411458,-0.448207155168756,-1.169019703944793,-1.29615884544485,-1.024019683190452,-1.1713722196337102,-0.6626765344368637,-0.27657656585527624,-0.003079953723747036,0.31849097599950904,0.6072435655266997,0.6673089034041846,0.6873602613371698,0.6402029562374777,-0.3367527746737561,-0.20056211502395194,-0.022498691358806593,0.13866869034072452,0.03161780701750093,0.19245894938434374,0.7783109253692836,0.6722379711262855,-0.5634973950839884,-0.2854338358419339,-0.04350081980616501,0.129129278277169,0.10870510347894129,-0.12708707884024104,0.44369694693606454,0.42540235131441345,-1.3316319357929856,-0.8055815536501916,-0.291127014316291,-0.13947971885939733,0.10832046812683264,0.18279404625282425,0.2923600327437111,-0.02294313941597103,-1.3568182712915364,-1.307340201842,-1.1992407489890273,-1.0336967219637139,-0.7692633540668371,-0.8507211301415459,-1.0149150746770057,-1.0349024799086484,-1.7551633379240454,-1.7963004136765166,-1.4928595604402528,-1.2808001073132473,-1.0438427510189356,-0.956620231516143,-0.8895250647811092,-0.8396234076146052,-0.53539820572557,0.23120351331748434,-0.6346437941882088,-0.1836137327600397,-0.8757540151490059,-0.23558311969010282,-0.2830785488054063,-1.2007756398027376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0004.png
